id,sales
3016169,12.828731
3016170,9830.999
3016171,0.7088182
3016172,1658.5485
3016173,25.192837
3016174,2545.7886
3016175,2340.936
3016176,801.0351
3016177,369.0987
3016178,260.05276
3016179,13985.287
3016180,94.63781
3016181,2.573887
3016182,119.13524
3016183,73.80535
3016184,1.0384357
3016185,637.27783
3016186,24.778973
3016187,26.40255
3016188,5.9020786
3016189,197.63776
3016190,21.271698
3016191,1145.2242
3016192,867.6789
3016193,21.277971
3016194,25.44465
3016195,1449.7343
3016196,250.38358
3016197,6384.9717
3016198,265.58835
3016199,79.322235
3016200,14.1656065
3016201,0.20315433
3016202,20.353153
3016203,7446.9155
3016204,0.49051273
3016205,1088.0588
3016206,19.999884
3016207,2548.988
3016208,1388.4973
3016209,756.99994
3016210,229.94865
3016211,208.2969
3016212,12597.689
3016213,60.48625
3016214,2.6964817
3016215,41.174248
3016216,61.780025
3016217,0.6506556
3016218,602.127
3016219,20.3766
3016220,18.483505
3016221,15.226063
3016222,130.50696
3016223,12.530104
3016224,749.9312
3016225,709.0147
3016226,18.985317
3016227,25.422325
3016228,863.8458
3016229,197.71089
3016230,3709.786
3016231,96.68774
3016232,24.227005
3016233,16.280773
3016234,0.39710176
3016235,12.100222
3016236,10786.613
3016237,1.1380525
3016238,1364.5123
3016239,20.949207
3016240,2480.4465
3016241,2737.2007
3016242,733.4231
3016243,266.24664
3016244,184.28809
3016245,12295.481
3016246,43.98875
3016247,2.9617417
3016248,87.12334
3016249,40.744465
3016250,0.87699676
3016251,600.0246
3016252,20.223028
3016253,25.085943
3016254,7.1155977
3016255,120.149666
3016256,14.086859
3016257,756.7897
3016258,796.8883
3016259,22.803295
3016260,22.22906
3016261,1526.8488
3016262,209.72972
3016263,7395.6465
3016264,13.899832
3016265,63.130478
3016266,10.129214
3016267,0.0
3016268,11.032826
3016269,6020.6543
3016270,0.1434983
3016271,859.59546
3016272,16.681034
3016273,1658.2368
3016274,1032.2495
3016275,422.89496
3016276,168.99821
3016277,175.77531
3016278,9054.132
3016279,56.12244
3016280,1.2919154
3016281,39.670383
3016282,27.026892
3016283,0.39820325
3016284,504.3514
3016285,18.503319
3016286,15.456068
3016287,4.18492
3016288,91.22624
3016289,8.810979
3016290,649.166
3016291,561.41345
3016292,14.085819
3016293,16.915976
3016294,743.79395
3016295,140.86209
3016296,2848.4282
3016297,149.77628
3016298,20.766428
3016299,13.79909
3016300,0.16075492
3016301,13.186358
3016302,8655.492
3016303,0.5928414
3016304,1418.2084
3016305,22.7068
3016306,2562.1636
3016307,2118.657
3016308,724.91187
3016309,333.97165
3016310,235.27554
3016311,11173.484
3016312,73.00757
3016313,2.3949125
3016314,46.610577
3016315,65.93768
3016316,0.84496224
3016317,555.8145
3016318,22.332216
3016319,20.994972
3016320,9.928142
3016321,151.48492
3016322,16.329386
3016323,1036.433
3016324,568.44446
3016325,19.163517
3016326,28.640894
3016327,1316.9738
3016328,226.52408
3016329,6044.7705
3016330,221.32536
3016331,28.092733
3016332,6.9805174
3016333,0.08827281
3016334,5.3280234
3016335,2754.7236
3016336,0.01981473
3016337,422.82343
3016338,19.540562
3016339,772.8246
3016340,629.88763
3016341,253.16106
3016342,147.84158
3016343,112.2745
3016344,2908.1006
3016345,40.43083
3016346,1.2387929
3016347,24.543043
3016348,24.169512
3016349,0.038419485
3016350,251.29887
3016351,11.693381
3016352,10.8002825
3016353,10.274798
3016354,65.835014
3016355,7.9786577
3016356,354.77707
3016357,261.60428
3016358,6.646559
3016359,11.439906
3016360,316.34177
3016361,72.27587
3016362,1889.7633
3016363,3.4817314
3016364,13.287789
3016365,10.977077
3016366,0.27919734
3016367,11.439547
3016368,5667.567
3016369,0.707355
3016370,656.95294
3016371,23.590483
3016372,1767.711
3016373,985.8697
3016374,494.65643
3016375,129.9932
3016376,127.8627
3016377,8199.023
3016378,74.04941
3016379,1.7783284
3016380,45.533344
3016381,27.147161
3016382,0.6071769
3016383,405.3243
3016384,13.662528
3016385,12.958161
3016386,5.693274
3016387,91.14791
3016388,8.765531
3016389,457.70508
3016390,467.56058
3016391,9.920448
3016392,17.814177
3016393,472.40317
3016394,103.45293
3016395,2145.0166
3016396,86.43618
3016397,13.342594
3016398,9.233463
3016399,0.06361854
3016400,8.184259
3016401,6382.1587
3016402,0.682637
3016403,1093.4464
3016404,15.39308
3016405,1288.9242
3016406,1366.5624
3016407,445.5422
3016408,241.72696
3016409,162.38274
3016410,5843.949
3016411,47.70368
3016412,2.1157198
3016413,40.16892
3016414,40.879704
3016415,0.6641123
3016416,303.415
3016417,5.410064
3016418,15.5899105
3016419,12.070889
3016420,128.1214
3016421,10.57257
3016422,518.6194
3016423,577.8661
3016424,12.592107
3016425,13.76317
3016426,724.3468
3016427,116.169815
3016428,5679.1265
3016429,6.7266884
3016430,28.580383
3016431,17.84446
3016432,1.7116585
3016433,14.54247
3016434,4969.6685
3016435,2.0194933
3016436,585.8329
3016437,23.036982
3016438,1176.1284
3016439,499.1376
3016440,364.65472
3016441,154.1527
3016442,191.32611
3016443,1839.8892
3016444,37.877686
3016445,4.071053
3016446,51.2607
3016447,53.733437
3016448,2.3645298
3016449,260.55502
3016450,26.716097
3016451,24.404716
3016452,19.650063
3016453,171.27347
3016454,14.07057
3016455,236.09515
3016456,472.3102
3016457,14.249073
3016458,21.978643
3016459,685.61884
3016460,86.29041
3016461,1190.6948
3016462,7.698695
3016463,31.710464
3016464,7.7040386
3016465,0.3007841
3016466,5.713206
3016467,2832.689
3016468,0.34797716
3016469,505.6529
3016470,10.1024
3016471,986.6304
3016472,568.7345
3016473,284.65634
3016474,95.27188
3016475,87.83313
3016476,4041.605
3016477,19.75612
3016478,1.362139
3016479,22.66861
3016480,24.290865
3016481,0.31316948
3016482,248.3583
3016483,8.01068
3016484,10.734138
3016485,8.958985
3016486,59.330154
3016487,4.1688867
3016488,271.67734
3016489,270.84558
3016490,5.624123
3016491,21.436443
3016492,180.74805
3016493,72.86203
3016494,1571.546
3016495,2.0101042
3016496,5.9456406
3016497,3.370883
3016498,0.0
3016499,0.5401162
3016500,1643.037
3016501,0.0
3016502,214.4848
3016503,4.3334303
3016504,543.0724
3016505,274.06458
3016506,148.27328
3016507,61.112442
3016508,41.673992
3016509,1940.9979
3016510,8.97092
3016511,0.13473475
3016512,11.507439
3016513,11.149345
3016514,0.0
3016515,144.44136
3016516,0.8750187
3016517,2.139483
3016518,4.071125
3016519,27.520588
3016520,1.4830539
3016521,103.94523
3016522,144.95305
3016523,2.182126
3016524,4.098601
3016525,76.549385
3016526,45.613384
3016527,804.9439
3016528,0.44600773
3016529,5.453438
3016530,6.821831
3016531,0.25123036
3016532,6.3317285
3016533,4987.9097
3016534,0.25325942
3016535,684.4853
3016536,11.937794
3016537,1464.3658
3016538,921.2947
3016539,438.45575
3016540,149.67207
3016541,102.518555
3016542,5472.015
3016543,26.844498
3016544,1.7526355
3016545,26.581388
3016546,34.94651
3016547,0.2183137
3016548,374.82617
3016549,17.00384
3016550,12.673966
3016551,9.696726
3016552,78.530685
3016553,5.3098564
3016554,307.38104
3016555,426.6238
3016556,6.719178
3016557,11.368149
3016558,407.62964
3016559,104.09722
3016560,2267.9734
3016561,1.1229873
3016562,15.045223
3016563,7.281581
3016564,0.5685917
3016565,7.59988
3016566,4707.047
3016567,0.73399675
3016568,999.5634
3016569,16.900593
3016570,1747.888
3016571,1480.8333
3016572,357.11258
3016573,154.18028
3016574,142.22714
3016575,5724.62
3016576,37.53169
3016577,3.0432043
3016578,43.809402
3016579,42.52642
3016580,0.83592546
3016581,335.79672
3016582,19.094772
3016583,17.919151
3016584,16.13977
3016585,102.83025
3016586,10.964661
3016587,425.6728
3016588,461.0826
3016589,10.356144
3016590,16.112438
3016591,630.04926
3016592,144.4114
3016593,3898.8557
3016594,1.7716362
3016595,30.687328
3016596,5.8765597
3016597,0.43652833
3016598,8.18921
3016599,5595.1875
3016600,1.0276654
3016601,855.81616
3016602,20.420084
3016603,1366.5415
3016604,1214.6602
3016605,353.972
3016606,272.80554
3016607,169.34315
3016608,5428.098
3016609,34.163002
3016610,3.2004352
3016611,53.845436
3016612,43.48066
3016613,0.5542315
3016614,467.52417
3016615,23.754807
3016616,23.473951
3016617,14.314926
3016618,87.42851
3016619,14.197101
3016620,694.2311
3016621,408.7297
3016622,18.271631
3016623,18.748802
3016624,967.8706
3016625,179.17596
3016626,4950.819
3016627,1.984386
3016628,33.189278
3016629,8.985786
3016630,0.32643473
3016631,6.510085
3016632,3962.2273
3016633,0.20558906
3016634,540.10657
3016635,11.169289
3016636,1358.5221
3016637,899.74194
3016638,525.94037
3016639,140.7222
3016640,96.3696
3016641,7285.39
3016642,16.333088
3016643,1.7720027
3016644,36.69454
3016645,32.81128
3016646,0.17519844
3016647,357.2236
3016648,23.159307
3016649,7.782132
3016650,5.501071
3016651,80.68802
3016652,4.5062585
3016653,289.06332
3016654,422.29507
3016655,6.4480643
3016656,10.63348
3016657,442.30176
3016658,94.61452
3016659,1879.6603
3016660,48.728577
3016661,24.730213
3016662,5.1408505
3016663,0.054718256
3016664,3.621564
3016665,2291.3655
3016666,0.24475086
3016667,326.1671
3016668,9.825507
3016669,629.755
3016670,653.4325
3016671,119.69155
3016672,122.50755
3016673,85.7672
3016674,2976.0132
3016675,17.609554
3016676,1.4659073
3016677,18.664858
3016678,21.303747
3016679,0.25253963
3016680,183.93053
3016681,9.109271
3016682,10.797116
3016683,4.7831945
3016684,67.59558
3016685,7.0709906
3016686,256.5562
3016687,144.9431
3016688,5.178782
3016689,21.278168
3016690,332.3733
3016691,71.623344
3016692,1725.0509
3016693,1.0205822
3016694,19.604557
3016695,2.3506246
3016696,0.0
3016697,0.9724883
3016698,881.81177
3016699,0.0
3016700,174.3625
3016701,4.3887815
3016702,874.43774
3016703,310.22726
3016704,184.9474
3016705,39.08448
3016706,29.632746
3016707,2224.6084
3016708,6.711159
3016709,0.010141373
3016710,13.828968
3016711,10.337922
3016712,0.0
3016713,151.22638
3016714,2.8253496
3016715,0.72362936
3016716,1.8787863
3016717,8.876599
3016718,0.49245417
3016719,130.4407
3016720,173.4214
3016721,0.96281636
3016722,4.151515
3016723,142.53671
3016724,31.271908
3016725,339.30707
3016726,1.6073923
3016727,1.9988549
3016728,6.421176
3016729,0.52479684
3016730,5.5619254
3016731,4450.69
3016732,0.26721847
3016733,568.37494
3016734,11.350961
3016735,1782.0466
3016736,788.2318
3016737,499.61652
3016738,122.42171
3016739,63.69133
3016740,6774.993
3016741,19.498112
3016742,1.1210022
3016743,36.16814
3016744,23.90288
3016745,0.35591733
3016746,440.74298
3016747,10.9468
3016748,2.7065573
3016749,6.910621
3016750,34.16741
3016751,3.4398355
3016752,458.70227
3016753,434.45508
3016754,3.2850213
3016755,11.82334
3016756,350.17035
3016757,72.96678
3016758,1476.404
3016759,6.330046
3016760,9.215534
3016761,4.1889324
3016762,0.014762044
3016763,1.3913348
3016764,1698.4539
3016765,0.0
3016766,153.06734
3016767,6.2877154
3016768,585.10944
3016769,512.90173
3016770,220.69662
3016771,54.646023
3016772,53.24256
3016773,2462.0508
3016774,7.706521
3016775,0.4903307
3016776,13.633305
3016777,9.287973
3016778,0.08022869
3016779,170.84674
3016780,4.2456183
3016781,0.5718168
3016782,3.1451535
3016783,37.01341
3016784,1.649193
3016785,160.7335
3016786,219.59047
3016787,1.3651745
3016788,5.5838256
3016789,193.49904
3016790,41.688057
3016791,425.72162
3016792,2.19982
3016793,6.4256697
3016794,3.8564396
3016795,0.0
3016796,1.158443
3016797,1360.351
3016798,0.0
3016799,165.3536
3016800,5.168417
3016801,630.1302
3016802,328.17212
3016803,171.25853
3016804,68.69331
3016805,46.69615
3016806,2663.177
3016807,8.056814
3016808,0.3540573
3016809,12.603817
3016810,13.247476
3016811,0.0
3016812,148.54459
3016813,2.0695634
3016814,0.51277566
3016815,5.523519
3016816,26.655563
3016817,1.2337701
3016818,105.74528
3016819,185.59758
3016820,1.1869211
3016821,4.700641
3016822,88.70361
3016823,40.867443
3016824,494.99194
3016825,2.2005386
3016826,4.923534
3016827,3.5836196
3016828,0.015393019
3016829,1.1610203
3016830,1409.502
3016831,0.0
3016832,169.33878
3016833,5.440155
3016834,617.977
3016835,328.3238
3016836,191.55635
3016837,98.91454
3016838,53.36564
3016839,2395.5786
3016840,8.455797
3016841,0.39537024
3016842,14.822506
3016843,13.875124
3016844,0.0
3016845,183.67357
3016846,2.2047875
3016847,0.5530586
3016848,3.0651255
3016849,41.31921
3016850,1.7755108
3016851,146.85075
3016852,187.7864
3016853,1.3680437
3016854,4.9517717
3016855,92.65532
3016856,46.969738
3016857,389.1686
3016858,0.7851199
3016859,5.1844845
3016860,3.7208514
3016861,0.42037237
3016862,1.2257202
3016863,1451.7316
3016864,0.0
3016865,143.66629
3016866,5.632971
3016867,636.50885
3016868,299.01947
3016869,191.55635
3016870,101.90593
3016871,54.993317
3016872,2467.3308
3016873,8.738899
3016874,0.4371469
3016875,13.628344
3016876,13.209528
3016877,0.0046083927
3016878,197.31854
3016879,2.7620273
3016880,0.59955645
3016881,3.1602993
3016882,42.586224
3016883,1.8586082
3016884,151.27734
3016885,175.17247
3016886,1.4389415
3016887,5.1299653
3016888,92.65532
3016889,48.405926
3016890,400.85
3016891,0.8385657
3016892,4.961509
3016893,3.2662625
3016894,0.0
3016895,1.1201675
3016896,1382.8392
3016897,0.0
3016898,189.22337
3016899,4.7430754
3016900,665.5863
3016901,284.79175
3016902,172.01677
3016903,85.28781
3016904,44.671722
3016905,2404.8909
3016906,7.2864923
3016907,0.17222846
3016908,14.523395
3016909,13.593924
3016910,0.0
3016911,139.95895
3016912,0.97189105
3016913,0.0
3016914,2.2765822
3016915,24.377104
3016916,1.3316631
3016917,72.728386
3016918,150.92253
3016919,1.0301723
3016920,3.6037655
3016921,75.233734
3016922,35.420284
3016923,341.55313
3016924,0.30036783
3016925,1.6952212
3016926,6.6882954
3016927,0.19421995
3016928,3.7027512
3016929,3196.4912
3016930,0.0
3016931,452.38867
3016932,9.68826
3016933,940.5509
3016934,696.0376
3016935,390.09735
3016936,180.21135
3016937,108.76554
3016938,4804.192
3016939,13.891224
3016940,1.2968826
3016941,21.30648
3016942,27.1235
3016943,0.12223506
3016944,275.38538
3016945,1.2093735
3016946,0.55630326
3016947,4.652097
3016948,56.21054
3016949,4.607688
3016950,260.15012
3016951,251.04108
3016952,2.9076362
3016953,9.051534
3016954,288.0594
3016955,70.019714
3016956,1776.7278
3016957,6.353365
3016958,21.058458
3016959,5.1556664
3016960,0.5410619
3016961,3.8940635
3016962,2075.5527
3016963,0.34460926
3016964,383.71075
3016965,9.315283
3016966,544.4819
3016967,404.6181
3016968,189.0125
3016969,110.20239
3016970,77.00184
3016971,2184.272
3016972,12.447622
3016973,1.3073204
3016974,20.528074
3016975,15.938465
3016976,0.5175774
3016977,182.55849
3016978,7.0637884
3016979,3.7088528
3016980,4.50116
3016981,52.918957
3016982,3.857555
3016983,112.980316
3016984,211.3656
3016985,4.6573133
3016986,7.59297
3016987,158.27571
3016988,67.541435
3016989,602.67303
3016990,7.331135
3016991,9.008838
3016992,5.344302
3016993,0.04494095
3016994,1.7050004
3016995,2113.9873
3016996,0.0
3016997,180.48003
3016998,6.449918
3016999,857.08856
3017000,351.88638
3017001,264.68002
3017002,78.974525
3017003,56.938633
3017004,3085.352
3017005,9.6188
3017006,0.6566951
3017007,18.167778
3017008,13.844082
3017009,0.0
3017010,173.49677
3017011,3.203021
3017012,0.73833644
3017013,3.1609893
3017014,35.94475
3017015,2.050686
3017016,94.82501
3017017,186.3926
3017018,1.4755416
3017019,4.846402
3017020,105.18993
3017021,42.66035
3017022,471.6606
3017023,2.8191152
3017024,4.814599
3017025,8.515865
3017026,0.41501105
3017027,6.5335183
3017028,3680.6555
3017029,0.35851967
3017030,534.5025
3017031,12.239733
3017032,1032.6487
3017033,694.6973
3017034,352.27866
3017035,160.09682
3017036,99.11585
3017037,5571.8394
3017038,21.425821
3017039,1.6594899
3017040,26.631428
3017041,20.74063
3017042,0.32551837
3017043,334.33844
3017044,13.523042
3017045,8.216013
3017046,14.832094
3017047,58.151695
3017048,5.7623267
3017049,425.4761
3017050,319.04062
3017051,7.8885517
3017052,10.029134
3017053,327.80646
3017054,84.09003
3017055,1261.2037
3017056,4.9891534
3017057,22.676113
3017058,6.6244636
3017059,0.51434743
3017060,3.9190454
3017061,3318.238
3017062,0.08849621
3017063,435.37448
3017064,9.608165
3017065,1171.3821
3017066,610.8282
3017067,430.67038
3017068,128.07684
3017069,79.21659
3017070,5166.2285
3017071,17.740402
3017072,1.1308823
3017073,21.139322
3017074,21.302021
3017075,0.062054396
3017076,307.04227
3017077,7.6335125
3017078,6.3842187
3017079,4.809449
3017080,46.77614
3017081,2.0633285
3017082,251.78549
3017083,317.53186
3017084,5.120634
